Workout DateTime,Program,Day Name,Exercise,Is Warmup Set?,Required Reps,Completed Reps,Is AMRAP?,Required RPE,Completed RPE,Log RPE?,Required Weight Value,Required Weight Unit,Completed Weight Value,Completed Weight Unit,Ask Weight?,Completed Reps Time,Target Muscles,Synergist Muscles,Notes
2025-12-15T10:30:00.000Z,Test Program,Day 2,Overhead Press,1,8,8,0,,,0,45,lb,45,lb,0,2025-12-15T10:32:15.000Z,Deltoid Anterior,"Deltoid Lateral,Pectoralis Major Clavicular Head,Serratus Anterior,Triceps Brachii",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Overhead Press,1,6,6,0,,,0,55,lb,55,lb,0,2025-12-15T10:32:45.000Z,Deltoid Anterior,"Deltoid Lateral,Pectoralis Major Clavicular Head,Serratus Anterior,Triceps Brachii",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Overhead Press,0,3,3,0,,,0,85,lb,85,lb,0,2025-12-15T10:36:30.000Z,Deltoid Anterior,"Deltoid Lateral,Pectoralis Major Clavicular Head,Serratus Anterior,Triceps Brachii",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Overhead Press,0,3,3,0,,,0,85,lb,85,lb,0,2025-12-15T10:39:45.000Z,Deltoid Anterior,"Deltoid Lateral,Pectoralis Major Clavicular Head,Serratus Anterior,Triceps Brachii",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Overhead Press,0,3,3,0,,,0,85,lb,85,lb,0,2025-12-15T10:42:10.000Z,Deltoid Anterior,"Deltoid Lateral,Pectoralis Major Clavicular Head,Serratus Anterior,Triceps Brachii",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Overhead Press,0,3,3,0,,,0,85,lb,85,lb,0,2025-12-15T10:45:30.000Z,Deltoid Anterior,"Deltoid Lateral,Pectoralis Major Clavicular Head,Serratus Anterior,Triceps Brachii",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Overhead Press,0,3,5,1,,,0,85,lb,85,lb,0,2025-12-15T10:48:50.000Z,Deltoid Anterior,"Deltoid Lateral,Pectoralis Major Clavicular Head,Serratus Anterior,Triceps Brachii",
2025-12-15T10:30:00.000Z,Test Program,Day 2,"Romanian Deadlift, Barbell",1,6,6,0,,,0,85,lb,85,lb,0,2025-12-15T10:49:10.000Z,"Erector Spinae,Gluteus Maximus,Hamstrings","Adductor Magnus,Latissimus Dorsi,Obliques,Rectus Abdominis,Soleus",
2025-12-15T10:30:00.000Z,Test Program,Day 2,"Romanian Deadlift, Barbell",0,10,10,0,,,0,175,lb,165,lb,0,2025-12-15T10:53:30.000Z,"Erector Spinae,Gluteus Maximus,Hamstrings","Adductor Magnus,Latissimus Dorsi,Obliques,Rectus Abdominis,Soleus",
2025-12-15T10:30:00.000Z,Test Program,Day 2,"Romanian Deadlift, Barbell",0,10,10,0,,,0,175,lb,165,lb,0,2025-12-15T10:57:45.000Z,"Erector Spinae,Gluteus Maximus,Hamstrings","Adductor Magnus,Latissimus Dorsi,Obliques,Rectus Abdominis,Soleus",
2025-12-15T10:30:00.000Z,Test Program,Day 2,"Romanian Deadlift, Barbell",0,10,10,0,,,0,175,lb,165,lb,0,2025-12-15T11:01:20.000Z,"Erector Spinae,Gluteus Maximus,Hamstrings","Adductor Magnus,Latissimus Dorsi,Obliques,Rectus Abdominis,Soleus",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Lateral Raise,0,15,15,0,,,0,15,lb,12,lb,0,2025-12-15T11:03:00.000Z,Deltoid Lateral,"Deltoid Anterior,Serratus Anterior",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Lateral Raise,0,15,15,0,,,0,15,lb,12,lb,0,2025-12-15T11:05:30.000Z,Deltoid Lateral,"Deltoid Anterior,Serratus Anterior",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Lateral Raise,0,15,22,1,,,0,15,lb,12,lb,0,2025-12-15T11:07:45.000Z,Deltoid Lateral,"Deltoid Anterior,Serratus Anterior",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Seated Row,0,15,15,0,,,0,85,lb,50,lb,0,2025-12-15T11:10:30.000Z,"Latissimus Dorsi,Trapezius Lower Fibers,Trapezius Middle Fibers","Infraspinatus,Teres Major,Teres Minor,Brachialis,Brachioradialis,Deltoid Posterior,Pectoralis Major Sternal Head",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Seated Row,0,15,15,0,,,0,85,lb,50,lb,0,2025-12-15T11:12:45.000Z,"Latissimus Dorsi,Trapezius Lower Fibers,Trapezius Middle Fibers","Infraspinatus,Teres Major,Teres Minor,Brachialis,Brachioradialis,Deltoid Posterior,Pectoralis Major Sternal Head",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Seated Row,0,15,23,1,,,0,85,lb,50,lb,0,2025-12-15T11:14:30.000Z,"Latissimus Dorsi,Trapezius Lower Fibers,Trapezius Middle Fibers","Infraspinatus,Teres Major,Teres Minor,Brachialis,Brachioradialis,Deltoid Posterior,Pectoralis Major Sternal Head",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Superman,0,10,25,0,,,0,0,lb,0,lb,0,2025-12-15T11:10:45.000Z,Erector Spinae,"Gluteus Maximus,Hamstrings",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Superman,0,10,25,0,,,0,0,lb,0,lb,0,2025-12-15T11:13:00.000Z,Erector Spinae,"Gluteus Maximus,Hamstrings",
2025-12-15T10:30:00.000Z,Test Program,Day 2,Superman,0,10,30,1,,,0,0,lb,0,lb,0,2025-12-15T11:15:30.000Z,Erector Spinae,"Gluteus Maximus,Hamstrings",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Squat,1,8,8,0,,,0,45,lb,45,lb,0,2025-12-14T09:03:00.000Z,"Gluteus Maximus,Quadriceps","Adductor Magnus,Soleus,Hamstrings,Erector Spinae,Obliques,Rectus Abdominis,Gluteus Medius,Gastrocnemius",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Squat,1,6,6,0,,,0,115,lb,115,lb,0,2025-12-14T09:03:30.000Z,"Gluteus Maximus,Quadriceps","Adductor Magnus,Soleus,Hamstrings,Erector Spinae,Obliques,Rectus Abdominis,Gluteus Medius,Gastrocnemius",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Squat,0,3,3,0,,,0,205,lb,205,lb,0,2025-12-14T09:08:00.000Z,"Gluteus Maximus,Quadriceps","Adductor Magnus,Soleus,Hamstrings,Erector Spinae,Obliques,Rectus Abdominis,Gluteus Medius,Gastrocnemius",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Squat,0,3,3,0,,,0,205,lb,205,lb,0,2025-12-14T09:11:30.000Z,"Gluteus Maximus,Quadriceps","Adductor Magnus,Soleus,Hamstrings,Erector Spinae,Obliques,Rectus Abdominis,Gluteus Medius,Gastrocnemius",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Squat,0,3,3,0,,,0,205,lb,205,lb,0,2025-12-14T09:14:45.000Z,"Gluteus Maximus,Quadriceps","Adductor Magnus,Soleus,Hamstrings,Erector Spinae,Obliques,Rectus Abdominis,Gluteus Medius,Gastrocnemius",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Squat,0,3,3,0,,,0,205,lb,205,lb,0,2025-12-14T09:18:00.000Z,"Gluteus Maximus,Quadriceps","Adductor Magnus,Soleus,Hamstrings,Erector Spinae,Obliques,Rectus Abdominis,Gluteus Medius,Gastrocnemius",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Squat,0,3,5,1,,,0,205,lb,205,lb,0,2025-12-14T09:21:30.000Z,"Gluteus Maximus,Quadriceps","Adductor Magnus,Soleus,Hamstrings,Erector Spinae,Obliques,Rectus Abdominis,Gluteus Medius,Gastrocnemius",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Incline Bench Press,1,8,8,0,,,0,45,lb,45,lb,0,2025-12-14T09:22:00.000Z,Pectoralis Major Clavicular Head,"Deltoid Anterior,Triceps Brachii",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Incline Bench Press,0,8,10,0,,,0,95,lb,95,lb,0,2025-12-14T09:26:00.000Z,Pectoralis Major Clavicular Head,"Deltoid Anterior,Triceps Brachii",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Incline Bench Press,0,8,10,0,,,0,95,lb,95,lb,0,2025-12-14T09:30:15.000Z,Pectoralis Major Clavicular Head,"Deltoid Anterior,Triceps Brachii",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Incline Bench Press,0,8,10,0,,,0,95,lb,95,lb,0,2025-12-14T09:33:30.000Z,Pectoralis Major Clavicular Head,"Deltoid Anterior,Triceps Brachii",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Lat Pulldown,0,15,15,0,,,0,90,lb,85,lb,0,2025-12-14T09:37:00.000Z,Latissimus Dorsi,"Brachialis,Brachioradialis,Deltoid Posterior,Obliques,Pectoralis Major Sternal Head,Teres Major,Trapezius Lower Fibers,Trapezius Middle Fibers",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Lat Pulldown,0,15,15,0,,,0,90,lb,85,lb,0,2025-12-14T09:40:30.000Z,Latissimus Dorsi,"Brachialis,Brachioradialis,Deltoid Posterior,Obliques,Pectoralis Major Sternal Head,Teres Major,Trapezius Lower Fibers,Trapezius Middle Fibers",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Lat Pulldown,0,15,20,1,,,0,90,lb,85,lb,0,2025-12-14T09:44:00.000Z,Latissimus Dorsi,"Brachialis,Brachioradialis,Deltoid Posterior,Obliques,Pectoralis Major Sternal Head,Teres Major,Trapezius Lower Fibers,Trapezius Middle Fibers",
2025-12-14T09:00:00.000Z,Test Program,Day 1,Triceps Pushdown,0,15,15,0,,,0,40,lb,40,lb,0,2025-12-14T09:37:15.000Z,Triceps Brachii,,
2025-12-14T09:00:00.000Z,Test Program,Day 1,Triceps Pushdown,0,15,15,0,,,0,40,lb,40,lb,0,2025-12-14T09:40:45.000Z,Triceps Brachii,,
2025-12-14T09:00:00.000Z,Test Program,Day 1,Triceps Pushdown,0,15,20,1,,,0,40,lb,40,lb,0,2025-12-14T09:44:15.000Z,Triceps Brachii,,
