Workout Mapping Analysis
CSV: tests/fixtures/csv/liftosaur_2026-02-05.csv
FIT: tests/output/test_v5.fit

Garmin Display uses reverse lookup from exercise/mapping.py.

#   | CSV Exercise               | CSV Reps | CSV Wt kg | CSV Cat/Ex | FIT Cat/Ex | FIT Reps | FIT Wt kg | Garmin Display | Mismatch                                                  
----+----------------------------+----------+-----------+------------+------------+----------+-----------+----------------+-----------------------------------------------------------
1   | Overhead Press             | 3        | 45.36     | 24/0       |            | 3        | 45.31     | unknown        | category/exercise mismatch                                
2   | Overhead Press             | 3        | 45.36     | 24/0       |            | 3        | 45.31     | unknown        | category/exercise mismatch                                
3   | Overhead Press             | 3        | 45.36     | 24/0       |            | 3        | 45.31     | unknown        | category/exercise mismatch                                
4   | Overhead Press             | 3        | 45.36     | 24/0       |            | 3        | 45.31     | unknown        | category/exercise mismatch                                
5   | Overhead Press             | 6        | 45.36     | 24/0       |            | 6        | 45.31     | unknown        | category/exercise mismatch                                
6   | Romanian Deadlift, Barbell | 10       | 88.45     | 8/7        |            | 10       | 88.44     | unknown        | category/exercise mismatch                                
7   | Romanian Deadlift, Barbell | 10       | 88.45     | 8/7        |            | 10       | 88.44     | unknown        | category/exercise mismatch                                
8   | Romanian Deadlift, Barbell | 10       | 88.45     | 8/7        |            | 10       | 88.44     | unknown        | category/exercise mismatch                                
9   | Lateral Raise              | 15       | 6.80      | 14/0       |            | 15       | 6.75      | unknown        | category/exercise mismatch; weight mismatch               
10  | Lateral Raise              | 15       | 6.80      | 14/0       |            | 15       | 6.75      | unknown        | category/exercise mismatch; weight mismatch               
11  | Lateral Raise              | 25       | 6.80      | 14/0       |            | 25       | 6.75      | unknown        | category/exercise mismatch; weight mismatch               
12  | Seated Row                 | 15       | 24.95     | 23/0       |            | 15       | 24.94     | unknown        | category/exercise mismatch                                
13  | Seated Row                 | 15       | 24.95     | 23/0       |            | 30       | 0.00      | unknown        | category/exercise mismatch; reps mismatch; weight mismatch
14  | Seated Row                 | 26       | 24.95     | 23/0       |            | 15       | 24.94     | unknown        | category/exercise mismatch; reps mismatch                 
15  | Superman                   | 30       | 0.00      | 13/0       |            | 30       | 0.00      | unknown        | category/exercise mismatch                                
16  | Superman                   | 30       | 0.00      | 13/0       |            | 26       | 24.94     | unknown        | category/exercise mismatch; reps mismatch; weight mismatch
17  | Superman                   | 35       | 0.00      | 13/0       |            | 35       | 0.00      | unknown        | category/exercise mismatch                                
18  | Squat                      | 3        | 106.59    | 28/0       |            |          |           | unknown        | missing fit set                                           
19  | Squat                      | 3        | 106.59    | 28/0       |            |          |           | unknown        | missing fit set                                           
20  | Squat                      | 3        | 106.59    | 28/0       |            |          |           | unknown        | missing fit set                                           
21  | Squat                      | 3        | 106.59    | 28/0       |            |          |           | unknown        | missing fit set                                           
22  | Squat                      | 4        | 106.59    | 28/0       |            |          |           | unknown        | missing fit set                                           
23  | Incline Bench Press        | 10       | 52.16     | 0/0        |            |          |           | unknown        | missing fit set                                           
24  | Incline Bench Press        | 10       | 52.16     | 0/0        |            |          |           | unknown        | missing fit set                                           
25  | Incline Bench Press        | 10       | 52.16     | 0/0        |            |          |           | unknown        | missing fit set                                           
26  | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
27  | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
28  | Lat Pulldown               | 18       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
29  | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
30  | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
31  | Triceps Pushdown           | 18       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
32  | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
33  | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
34  | Hanging Leg Raise          | 10       | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
35  | Deadlift                   | 3        | 106.59    | 8/0        |            |          |           | unknown        | missing fit set                                           
36  | Deadlift                   | 3        | 106.59    | 8/0        |            |          |           | unknown        | missing fit set                                           
37  | Deadlift                   | 3        | 106.59    | 8/0        |            |          |           | unknown        | missing fit set                                           
38  | Deadlift                   | 3        | 106.59    | 8/0        |            |          |           | unknown        | missing fit set                                           
39  | Deadlift                   | 6        | 106.59    | 8/0        |            |          |           | unknown        | missing fit set                                           
40  | Shoulder Press             | 8        | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
41  | Shoulder Press             | 8        | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
42  | Shoulder Press             | 10       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
43  | Bent Over Row              | 15       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
44  | Bent Over Row              | 15       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
45  | Bent Over Row              | 15       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
46  | Lateral Raise              | 15       | 7.94      | 14/0       |            |          |           | unknown        | missing fit set                                           
47  | Lateral Raise              | 15       | 7.94      | 14/0       |            |          |           | unknown        | missing fit set                                           
48  | Lateral Raise              | 18       | 7.94      | 14/0       |            |          |           | unknown        | missing fit set                                           
49  | Ab Wheel                   | 6        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
50  | Ab Wheel                   | 6        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
51  | Ab Wheel                   | 6        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
52  | Bench Press                | 3        | 70.31     | 0/0        |            |          |           | unknown        | missing fit set                                           
53  | Bench Press                | 3        | 70.31     | 0/0        |            |          |           | unknown        | missing fit set                                           
54  | Bench Press                | 3        | 70.31     | 0/0        |            |          |           | unknown        | missing fit set                                           
55  | Bench Press                | 3        | 70.31     | 0/0        |            |          |           | unknown        | missing fit set                                           
56  | Bench Press                | 6        | 70.31     | 0/0        |            |          |           | unknown        | missing fit set                                           
57  | Front Squat                | 8        | 56.70     | 28/0       |            |          |           | unknown        | missing fit set                                           
58  | Front Squat                | 8        | 56.70     | 28/0       |            |          |           | unknown        | missing fit set                                           
59  | Front Squat                | 8        | 56.70     | 28/0       |            |          |           | unknown        | missing fit set                                           
60  | Face Pull, Cable           | 15       | 40.82     | 23/0       |            |          |           | unknown        | missing fit set                                           
61  | Face Pull, Cable           | 15       | 40.82     | 23/0       |            |          |           | unknown        | missing fit set                                           
62  | Face Pull, Cable           | 18       | 40.82     | 23/0       |            |          |           | unknown        | missing fit set                                           
63  | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
64  | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
65  | Triceps Pushdown           | 16       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
66  | Lat Pulldown               | 15       | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
67  | Lat Pulldown               | 10       | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
68  | Lat Pulldown               | 12       | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
69  | Deadlift                   | 3        | 102.06    | 8/0        |            |          |           | unknown        | missing fit set                                           
70  | Deadlift                   | 3        | 102.06    | 8/0        |            |          |           | unknown        | missing fit set                                           
71  | Deadlift                   | 3        | 102.06    | 8/0        |            |          |           | unknown        | missing fit set                                           
72  | Deadlift                   | 3        | 102.06    | 8/0        |            |          |           | unknown        | missing fit set                                           
73  | Deadlift                   | 6        | 102.06    | 8/0        |            |          |           | unknown        | missing fit set                                           
74  | Shoulder Press             | 8        | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
75  | Shoulder Press             | 8        | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
76  | Shoulder Press             | 8        | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
77  | Bent Over Row              | 15       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
78  | Bent Over Row              | 15       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
79  | Bent Over Row              | 15       | 34.02     | 23/0       |            |          |           | unknown        | missing fit set                                           
80  | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
81  | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
82  | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
83  | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
84  | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
85  | Ab Wheel                   | 0        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
86  | Bench Press                | 3        | 68.04     | 0/0        |            |          |           | unknown        | missing fit set                                           
87  | Bench Press                | 3        | 68.04     | 0/0        |            |          |           | unknown        | missing fit set                                           
88  | Bench Press                | 3        | 68.04     | 0/0        |            |          |           | unknown        | missing fit set                                           
89  | Bench Press                | 3        | 68.04     | 0/0        |            |          |           | unknown        | missing fit set                                           
90  | Bench Press                | 4        | 68.04     | 0/0        |            |          |           | unknown        | missing fit set                                           
91  | Front Squat                | 10       | 52.16     | 28/0       |            |          |           | unknown        | missing fit set                                           
92  | Front Squat                | 10       | 52.16     | 28/0       |            |          |           | unknown        | missing fit set                                           
93  | Front Squat                | 10       | 52.16     | 28/0       |            |          |           | unknown        | missing fit set                                           
94  | Face Pull, Cable           | 15       | 40.82     | 23/0       |            |          |           | unknown        | missing fit set                                           
95  | Face Pull, Cable           | 15       | 40.82     | 23/0       |            |          |           | unknown        | missing fit set                                           
96  | Face Pull, Cable           | 15       | 40.82     | 23/0       |            |          |           | unknown        | missing fit set                                           
97  | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
98  | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
99  | Triceps Pushdown           | 15       | 18.14     | 65534/0    |            |          |           | unknown        | missing fit set                                           
100 | Lat Pulldown               | 15       | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
101 | Lat Pulldown               | 10       | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
102 | Lat Pulldown               | 5        | 47.63     | 21/0       |            |          |           | unknown        | missing fit set                                           
103 | Overhead Press             | 3        | 45.36     | 24/0       |            |          |           | unknown        | missing fit set                                           
104 | Overhead Press             | 3        | 45.36     | 24/0       |            |          |           | unknown        | missing fit set                                           
105 | Overhead Press             | 3        | 45.36     | 24/0       |            |          |           | unknown        | missing fit set                                           
106 | Overhead Press             | 3        | 45.36     | 24/0       |            |          |           | unknown        | missing fit set                                           
107 | Overhead Press             | 4        | 45.36     | 24/0       |            |          |           | unknown        | missing fit set                                           
108 | Deadlift                   | 10       | 83.91     | 8/0        |            |          |           | unknown        | missing fit set                                           
109 | Deadlift                   | 10       | 83.91     | 8/0        |            |          |           | unknown        | missing fit set                                           
110 | Deadlift                   | 10       | 83.91     | 8/0        |            |          |           | unknown        | missing fit set                                           
111 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
112 | Lateral Raise              | 15       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
113 | Lateral Raise              | 14       | 6.80      | 14/0       |            |          |           | unknown        | missing fit set                                           
114 | Bicep Curl                 | 15       | 10.21     | 7/0        |            |          |           | unknown        | missing fit set                                           
115 | Bicep Curl                 | 15       | 10.21     | 7/0        |            |          |           | unknown        | missing fit set                                           
116 | Bicep Curl                 | 15       | 10.21     | 7/0        |            |          |           | unknown        | missing fit set                                           
117 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
118 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
119 | Hanging Leg Raise          | 0        | 0.00      | 16/0       |            |          |           | unknown        | missing fit set                                           
120 | Squat                      | 3        | 97.52     | 28/0       |            |          |           | unknown        | missing fit set                                           
121 | Squat                      | 3        | 97.52     | 28/0       |            |          |           | unknown        | missing fit set                                           
122 | Squat                      | 3        | 97.52     | 28/0       |            |          |           | unknown        | missing fit set                                           
123 | Squat                      | 3        | 97.52     | 28/0       |            |          |           | unknown        | missing fit set                                           
124 | Squat                      | 4        | 97.52     | 28/0       |            |          |           | unknown        | missing fit set                                           
125 | Incline Bench Press        | 8        | 49.90     | 0/0        |            |          |           | unknown        | missing fit set                                           
126 | Incline Bench Press        | 8        | 49.90     | 0/0        |            |          |           | unknown        | missing fit set                                           
127 | Incline Bench Press        | 8        | 49.90     | 0/0        |            |          |           | unknown        | missing fit set                                           
128 | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
129 | Lat Pulldown               | 15       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
130 | Lat Pulldown               | 16       | 45.36     | 21/0       |            |          |           | unknown        | missing fit set                                           
131 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
132 | Triceps Pushdown           | 15       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
133 | Triceps Pushdown           | 10       | 22.68     | 65534/0    |            |          |           | unknown        | missing fit set                                           
134 | Ab Wheel                   | 6        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
135 | Ab Wheel                   | 6        | 0.00      | 5/0        |            |          |           | unknown        | missing fit set                                           
